household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol
14065,2,2,11.0,48,1,1,1,4018,1.1075,0.360277778,0.176111111,0.0,0.322222222,0.0,0.0,0,0.239444444,1.5,0.88,0,0,1,0,0,0,0,0,1
14065,2,2,13.33333333,48,1,1,1,3928,1.094444444,0.360555556,0.188055556,0.0,0.316666667,0.0,0.0,0,0.213055556,1.5,0.81,0,0,1,0,0,0,0,0,1
14065,2,2,15.0,48,1,1,1,8263,2.191111111,0.616111111,0.248611111,0.25,0.066666667,0.064722222,0.018611111,1,0.368888889,3.9,1.34,0,0,1,0,0,0,0,0,1
14065,2,2,16.0,48,1,1,1,8263,2.168888889,0.555277778,0.451388889,0.133333333,0.0,0.0,0.0,0,0.329166667,4.0,1.29,0,0,1,0,0,0,0,0,1
14065,3,2,9.0,49,0,1,1,1575,0.405833333,0.148055556,0.078055556,0.0,0.191666667,0.0,0.0,0,0.136388889,1.5,0.43,1,0,0,0,0,0,0,0,1
14065,3,2,10.0,49,0,1,1,4143,1.031111111,0.315833333,0.080833333,0.0,0.498055556,0.0,0.0,0,0.255555556,1.5,0.74,1,0,0,0,0,0,0,0,1
14065,2,2,15.0,11,0,0,1,8263,2.191111111,0.616111111,0.248611111,0.25,0.066666667,0.064722222,0.018611111,1,0.368888889,1.14,1.34,0,0,1,0,0,0,0,0,1
14065,2,2,16.0,11,0,0,1,8263,2.168888889,0.555277778,0.451388889,0.133333333,0.0,0.0,0.0,0,0.329166667,2.0,1.29,0,0,1,0,0,0,0,0,1
14066,3,2,8.5,45,1,1,2,6153,1.408611111,0.422222222,0.256111111,0.1,0.15,0.136388889,0.030277778,1,0.378611111,3.9,1.36,0,0,1,0,0,0,0,0,1
14066,3,2,8.916666667,45,1,1,2,1813,0.527777778,0.161944444,0.178888889,0.0,0.085,0.0,0.0,0,0.115833333,1.5,0.35,0,0,0,0,1,0,0,0,1
14066,3,2,15.5,45,1,1,2,1813,0.534444444,0.167777778,0.191111111,0.0,0.122222222,0.0,0.0,0,0.171388889,1.5,0.42,0,0,0,0,1,0,0,0,1
14066,3,2,16.08333333,45,1,1,2,2056,0.5625,0.206944444,0.096666667,0.0,0.338888889,0.096666667,0.003333333,1,0.186388889,3.0,0.57,0,0,0,0,1,0,0,0,1
14066,3,2,16.5,45,1,1,2,4610,1.19,0.382222222,0.230555556,0.0,0.270277778,0.0,0.0,0,0.269166667,1.5,0.82,0,0,1,0,0,0,0,0,1
14066,3,2,8.5,9,1,0,2,6153,1.408611111,0.422222222,0.256111111,0.1,0.15,0.136388889,0.030277778,1,0.378611111,0.0,1.36,0,0,1,0,0,0,0,0,1
14066,3,2,16.08333333,9,1,0,2,2056,0.5625,0.206944444,0.096666667,0.0,0.338888889,0.096666667,0.003333333,1,0.186388889,0.0,0.57,0,0,0,0,1,0,0,0,1
14066,3,2,16.5,9,1,0,2,4610,1.19,0.382222222,0.230555556,0.0,0.270277778,0.0,0.0,0,0.269166667,0.0,0.82,0,0,1,0,0,0,0,0,1
14066,3,2,8.5,7,1,0,2,6153,1.408611111,0.422222222,0.256111111,0.1,0.15,0.136388889,0.030277778,1,0.378611111,0.0,1.36,0,0,1,0,0,0,0,0,1
14066,3,2,16.08333333,7,1,0,2,2056,0.5625,0.206944444,0.096666667,0.0,0.338888889,0.096666667,0.003333333,1,0.186388889,0.0,0.57,0,0,0,0,1,0,0,0,1
14066,3,2,16.5,7,1,0,2,4610,1.19,0.382222222,0.230555556,0.0,0.270277778,0.0,0.0,0,0.269166667,0.0,0.82,0,0,1,0,0,0,0,0,1
14067,2,2,13.0,45,0,0,0,1752,0.460555556,0.130555556,0.086666667,0.0,0.113333333,0.0,0.0,0,0.083888889,1.5,0.26,0,0,1,0,0,1,0,0,0
14067,2,2,14.25,45,0,0,0,1752,0.437777778,0.119722222,0.093611111,0.0,0.1125,0.0,0.0,0,0.082222222,1.5,0.27,0,0,1,0,0,1,0,0,0
14067,2,2,8.833333333,47,1,1,0,4229,1.1125,0.351944444,0.151111111,0.0,0.338888889,0.0,0.0,0,0.250555556,1.5,0.69,0,0,1,0,0,1,0,0,0
14067,2,2,11.66666667,47,1,1,0,1721,0.431944444,0.118611111,0.087777778,0.0,0.1125,0.0,0.0,0,0.080833333,1.5,0.27,0,0,1,0,0,1,0,0,0
14067,2,2,14.0,18,1,0,0,5549,1.410555556,0.420277778,0.086666667,0.0,0.463611111,0.0,0.0,0,0.275555556,0.75,0.88,0,0,0,1,0,1,0,0,0
14067,2,2,19.0,18,1,0,0,5549,1.388055556,0.447222222,0.075833333,0.0,0.465833333,0.0,0.0,0,0.304166667,0.75,0.93,0,0,0,1,0,1,0,0,0
14068,3,2,12.91666667,38,0,1,2,1064,0.296388889,0.088611111,0.125,0.0,0.05,0.0,0.0,0,0.066666667,1.5,0.26,0,0,0,0,1,0,1,0,0
14069,3,2,19.0,44,1,1,2,1623,0.388055556,0.121388889,0.120833333,0.0,0.077222222,0.0,0.0,0,0.085555556,1.5,0.27,0,0,1,0,0,0,0,0,1
14069,3,2,22.25,44,1,1,2,1623,0.366666667,0.105,0.148888889,0.0,0.049166667,0.0,0.0,0,0.065555556,1.5,0.25,0,0,1,0,0,0,0,0,1
14070,3,2,6.5,53,1,1,2,2048,0.491388889,0.164722222,0.108333333,0.0,0.092777778,0.0,0.0,0,0.099166667,1.5,0.29,0,0,0,1,0,1,0,0,0
14070,3,2,6.6,53,1,1,2,2172,0.621944444,0.206666667,0.107222222,0.0,0.11,0.0,0.0,0,0.11,1.5,0.39,0,0,0,0,1,1,0,0,0
14070,3,2,19.08333333,53,1,1,2,2172,0.635277778,0.189166667,0.1225,0.0,0.133333333,0.0,0.0,0,0.105833333,1.5,0.37,0,0,0,0,1,1,0,0,0
14070,3,2,19.26666667,53,1,1,2,2048,0.467222222,0.138611111,0.087777778,0.0,0.101666667,0.0,0.0,0,0.105555556,1.5,0.3,0,0,0,1,0,1,0,0,0
14071,0,2,15.25,28,1,0,0,654,0.143611111,0.038055556,0.063888889,0.0,0.027222222,0.0,0.0,0,0.023611111,1.5,0.08,0,0,1,0,0,1,0,0,0
14071,2,2,13.0,30,0,0,0,13051,3.218611111,1.046944444,0.285,0.316666667,0.0,0.0,0.0,0,0.670833333,1.5,2.55,0,0,0,1,0,1,0,0,0
14071,2,2,22.0,30,0,0,0,13051,3.185833333,0.978055556,0.278055556,0.3,0.0,0.0,0.0,0,0.556666667,1.5,2.45,0,0,0,1,0,1,0,0,0
14072,3,2,14.5,67,1,1,1,1836,0.420277778,0.152222222,0.050277778,0.0,0.204722222,0.0,0.0,0,0.1875,0.0,0.47,0,0,1,0,0,0,0,0,1
14072,3,2,14.83333333,67,1,1,1,1836,0.426111111,0.139166667,0.118611111,0.0,0.077777778,0.0,0.0,0,0.109166667,0.0,0.32,0,0,1,0,0,0,0,0,1
14072,0,2,11.0,66,0,1,1,763,0.210833333,0.079722222,0.048888889,0.0,0.1,0.0,0.0,0,0.096944444,0.0,0.23,0,0,1,0,0,0,0,0,1
14072,0,2,11.83333333,66,0,1,1,763,0.205,0.052222222,0.060277778,0.0,0.083333333,0.0,0.0,0,0.078611111,0.0,0.22,0,0,1,0,0,0,0,0,1
14073,2,2,5.833333333,40,0,1,0,8807,2.16,0.734444444,0.172777778,0.233333333,0.3,0.145,0.005,1,0.485833333,3.0,1.41,0,0,0,1,0,1,0,0,0
14073,2,2,15.0,40,0,1,0,8807,2.178888889,0.751111111,0.237222222,0.183333333,0.083333333,0.108055556,0.025277778,1,0.669166667,4.1,12.08,0,0,0,1,0,1,0,0,0
14074,2,2,10.5,39,1,1,2,7855,1.853888889,0.593611111,0.0975,0.2,0.066666667,0.129166667,0.054166667,1,0.362222222,3.0,1.34,0,0,1,0,0,0,0,0,1
14074,3,2,15.0,39,1,1,2,7869,1.880277778,0.619722222,0.127222222,0.2,0.096388889,0.068055556,0.031944444,1,0.380833333,3.0,1.36,0,0,1,0,0,0,0,0,1
14074,3,2,13.5,39,0,1,2,8382,2.018888889,0.591944444,0.341944444,0.2,0.066666667,0.1125,0.054166667,1,0.3275,3.0,1.27,0,0,1,0,0,0,0,0,1
14074,3,2,15.0,39,0,1,2,7869,1.880277778,0.619722222,0.127222222,0.2,0.096388889,0.068055556,0.031944444,1,0.380833333,3.0,1.36,0,0,1,0,0,0,0,0,1
14074,2,2,10.5,10,1,0,2,7855,1.853888889,0.593611111,0.0975,0.2,0.066666667,0.129166667,0.054166667,1,0.362222222,0.0,1.18,0,0,1,0,0,0,1,0,0
14074,3,2,15.0,10,1,0,2,7869,1.880277778,0.619722222,0.127222222,0.2,0.096388889,0.068055556,0.031944444,1,0.380833333,0.0,1.19,0,0,1,0,0,0,1,0,0
14074,3,2,13.5,8,0,0,2,8382,2.018888889,0.591944444,0.341944444,0.2,0.066666667,0.1125,0.054166667,1,0.3275,0.0,1.12,0,0,1,0,0,0,1,0,0
14074,3,2,15.0,8,0,0,2,7869,1.880277778,0.619722222,0.127222222,0.2,0.096388889,0.068055556,0.031944444,1,0.380833333,0.0,1.19,0,0,1,0,0,0,1,0,0
14075,2,2,11.0,78,1,0,0,1387,0.349722222,0.150833333,0.089722222,0.0,0.133333333,0.0,0.0,0,0.097777778,0.0,0.28,0,0,1,0,0,1,0,0,0
14075,2,2,13.25,78,1,0,0,1285,0.303888889,0.116111111,0.107222222,0.0,0.087222222,0.0,0.0,0,0.0875,0.0,0.25,0,0,1,0,0,1,0,0,0
14076,3,2,12.0,69,1,1,2,1971,0.512222222,0.163333333,0.115833333,0.0,0.233333333,0.0,0.0,0,0.104722222,0.0,0.36,0,0,1,0,0,0,0,0,1
14076,3,2,13.25,69,1,1,2,1971,0.538888889,0.212777778,0.138055556,0.0,0.15,0.0,0.0,0,0.107777778,0.0,0.4,0,0,1,0,0,0,0,0,1
14076,0,2,16.5,69,1,1,2,1200,0.346944444,0.108611111,0.131111111,0.0,0.129166667,0.0,0.0,0,0.072222222,0.0,0.24,0,0,1,0,0,0,0,0,1
14076,0,2,16.88333333,69,1,1,2,1200,0.331388889,0.095,0.125555556,0.0,0.125555556,0.0,0.0,0,0.079166667,0.0,0.25,0,0,1,0,0,0,0,0,1
14076,0,2,10.75,74,0,1,2,1292,0.3625,0.1125,0.230277778,0.0,0.033333333,0.0,0.0,0,0.111111111,1.5,0.4,0,0,1,0,0,0,0,0,1
14076,0,2,11.26666667,74,0,1,2,1292,0.348611111,0.104722222,0.126388889,0.0,0.125555556,0.0,0.0,0,0.081388889,1.5,0.26,0,0,1,0,0,0,0,0,1
14077,2,3,8.166666667,56,1,1,1,8866,2.2225,0.716944444,0.183055556,0.25,0.195277778,0.073888889,0.009444444,1,0.6225,0.0,1.8,0,0,0,1,0,0,0,0,1
14077,2,3,17.0,56,1,1,1,8866,2.206944444,0.740555556,0.180833333,0.333333333,0.141666667,0.075555556,0.007777778,1,0.735277778,0.0,1.96,0,0,0,1,0,0,0,0,1
14077,2,3,9.0,59,0,1,1,13059,3.114444444,1.066111111,0.0975,0.416666667,0.172222222,0.190555556,0.009444444,2,0.895555556,5.4,2.55,0,0,1,0,0,0,0,0,1
14077,2,3,11.41666667,59,0,1,1,13059,3.087777778,1.013055556,0.118333333,0.483333333,0.1125,0.069722222,0.108888889,1,0.771944444,4.3,2.32,0,0,1,0,0,0,0,0,1
14077,0,3,14.0,59,0,1,1,458,0.138333333,0.045,0.065277778,0.0,0.038888889,0.0,0.0,0,0.039444444,1.5,0.11,0,0,1,0,0,0,0,0,1
14077,0,3,14.13333333,59,0,1,1,458,0.135833333,0.049722222,0.091111111,0.0,0.032777778,0.0,0.0,0,0.043888889,1.5,0.11,0,0,1,0,0,0,0,0,1
14077,3,3,6.833333333,28,0,1,1,2292,0.553055556,0.175833333,0.053333333,0.0,0.165833333,0.0,0.0,0,0.096666667,0.0,0.34,0,0,0,1,0,0,0,0,1
14077,0,3,10.5,28,0,1,1,160,0.036944444,0.014444444,0.0,0.0,0.011111111,0.0,0.0,0,0.006666667,0.0,0.02,0,0,0,0,1,0,0,0,1
14077,3,3,12.0,28,0,1,1,2292,0.555555556,0.184166667,0.048333333,0.0,0.149444444,0.0,0.0,0,0.099444444,0.0,0.35,0,0,0,1,0,0,0,0,1
14077,0,3,20.0,28,0,1,1,1918,0.471666667,0.143611111,0.124166667,0.0,0.096944444,0.0,0.0,0,0.085277778,0.0,0.3,0,0,1,0,0,0,0,0,1
14077,0,3,20.26666667,28,0,1,1,1918,0.485833333,0.1575,0.120833333,0.0,0.094722222,0.0,0.0,0,0.079722222,0.0,0.29,0,0,1,0,0,0,0,0,1
14078,0,3,14.5,52,1,0,0,683,0.155833333,0.051388889,0.034722222,0.0,0.054444444,0.0,0.0,0,0.061111111,0.0,0.12,0,0,1,0,0,1,0,0,0
14078,0,3,15.26666667,52,1,0,0,636,0.140833333,0.040555556,0.082777778,0.0,0.021388889,0.0,0.0,0,0.048333333,0.0,0.1,0,0,1,0,0,1,0,0,0
14078,0,3,14.5,10,0,0,0,683,0.155833333,0.051388889,0.034722222,0.0,0.054444444,0.0,0.0,0,0.061111111,0.0,0.12,0,0,1,0,0,1,0,0,0
14078,0,3,15.26666667,10,0,0,0,636,0.140833333,0.040555556,0.082777778,0.0,0.021388889,0.0,0.0,0,0.048333333,0.0,0.1,0,0,1,0,0,1,0,0,0
14079,3,3,18.0,46,1,1,1,1521,0.367222222,0.148888889,0.108888889,0.0,0.140555556,0.0,0.0,0,0.106388889,0.0,0.3,0,0,1,0,0,0,0,0,1
14079,3,3,19.51666667,46,1,1,1,1583,0.360277778,0.111944444,0.031388889,0.0,0.126666667,0.0,0.0,0,0.104166667,0.0,0.28,0,0,1,0,0,0,0,0,1
14079,0,3,12.0,27,1,0,1,1576,0.378888889,0.144722222,0.111111111,0.0,0.133333333,0.0,0.0,0,0.119166667,0.75,0.31,0,0,1,0,0,0,0,0,1
14079,0,3,15.75,27,1,0,1,1576,0.359444444,0.111666667,0.031388889,0.0,0.146666667,0.0,0.0,0,0.148888889,0.75,0.33,0,0,1,0,0,0,0,0,1
14079,0,3,12.0,23,1,1,1,1583,0.379722222,0.156111111,0.106111111,0.0,0.133333333,0.0,0.0,0,0.116666667,0.75,0.31,0,0,1,0,0,0,0,0,1
14079,0,3,15.75,23,1,1,1,1583,0.360277778,0.111944444,0.031388889,0.0,0.146666667,0.0,0.0,0,0.150833333,0.75,0.33,0,0,1,0,0,0,0,0,1
14080,2,3,9.333333333,20,1,0,0,4011,1.112777778,0.338055556,0.152222222,0.0,0.504166667,0.0,0.0,0,0.270277778,1.5,0.79,1,0,0,0,0,1,0,0,0
14080,2,3,20.75,20,1,0,0,4011,1.096944444,0.316111111,0.141388889,0.0,0.466666667,0.0,0.0,0,0.247222222,1.5,0.76,1,0,0,0,0,1,0,0,0
14080,0,3,10.0,24,0,0,0,957,0.336111111,0.111111111,0.116111111,0.0,0.104166667,0.0,0.0,0,0.095277778,1.5,0.24,0,0,0,1,0,1,0,0,0
14080,0,3,18.0,24,0,0,0,957,0.326388889,0.081111111,0.103333333,0.0,0.1275,0.0,0.0,0,0.100555556,1.5,0.23,0,0,0,1,0,1,0,0,0
14081,3,3,8.5,35,0,1,2,7619,1.910277778,0.59,0.337222222,0.216666667,0.081111111,0.069444444,0.013888889,1,0.475833333,1.5,1.45,0,0,0,1,0,0,0,0,1
14081,3,3,17.0,35,0,1,2,7619,1.895,0.530833333,0.564166667,0.183333333,0.0,0.0,0.0,0,0.480277778,1.5,1.47,0,0,0,1,0,0,0,0,1
14082,0,3,8.0,44,1,0,0,963,0.258611111,0.073333333,0.167222222,0.0,0.037777778,0.0,0.0,0,0.057777778,1.5,0.19,0,0,1,0,0,1,0,0,0
14082,1,3,8.333333333,44,1,0,0,12090,2.988888889,1.0525,0.258611111,0.516666667,0.0,0.080555556,0.036111111,1,0.8425,2.9,2.42,0,0,0,0,1,1,0,0,0
14082,1,3,17.0,44,1,0,0,12090,3.024444444,1.174166667,0.110555556,0.3,0.274444444,0.231388889,0.060833333,2,0.873333333,3.2,2.45,0,0,0,0,1,1,0,0,0
14082,0,3,18.0,44,1,0,0,963,0.283333333,0.102222222,0.153888889,0.0,0.036388889,0.0,0.0,0,0.058055556,1.5,0.18,0,0,1,0,0,1,0,0,0
14082,0,3,8.0,9,1,0,0,963,0.258611111,0.073333333,0.167222222,0.0,0.037777778,0.0,0.0,0,0.057777778,0.0,0.19,0,0,1,0,0,1,0,0,0
14082,0,3,18.0,9,1,0,0,963,0.283333333,0.102222222,0.153888889,0.0,0.036388889,0.0,0.0,0,0.058055556,0.0,0.18,0,0,1,0,0,1,0,0,0
14082,0,3,8.0,5,0,0,0,963,0.258611111,0.073333333,0.167222222,0.0,0.037777778,0.0,0.0,0,0.057777778,0.0,0.19,0,0,1,0,0,1,0,0,0
14082,0,3,18.0,5,0,0,0,963,0.283333333,0.102222222,0.153888889,0.0,0.036388889,0.0,0.0,0,0.058055556,0.0,0.18,0,0,1,0,0,1,0,0,0
14083,3,3,8.666666667,30,1,1,2,14415,3.298611111,1.03,0.2975,0.4,0.0,0.0,0.0,0,0.965277778,5.09,12.92,0,0,0,1,0,1,0,0,0
14083,3,3,18.0,30,1,1,2,14415,3.363611111,1.154722222,0.297777778,0.333333333,0.0,0.0,0.0,0,0.938333333,5.09,12.87,0,0,0,1,0,1,0,0,0
14084,3,3,4.5,57,1,1,2,5510,1.284722222,0.367777778,0.210277778,0.283333333,0.0,0.0,0.0,0,0.232222222,1.5,0.85,0,0,0,1,0,0,0,0,1
14084,3,3,13.0,57,1,1,2,5510,1.309444444,0.368055556,0.192777778,0.316666667,0.0,0.0,0.0,0,0.266388889,1.5,0.86,0,0,0,1,0,0,0,0,1
14085,2,3,7.25,32,0,1,2,14900,3.459722222,1.209722222,0.225555556,0.316666667,0.1375,0.144444444,0.055555556,2,0.956388889,8.09,13.22,0,0,0,1,0,0,0,0,1
14085,2,3,18.0,32,0,1,2,14900,3.528055556,1.215833333,0.217777778,0.25,0.086111111,0.199444444,0.067222222,2,1.038888889,8.09,13.29,0,0,0,1,0,0,0,0,1
14086,3,3,10.5,44,1,1,2,4666,1.140555556,0.361388889,0.129166667,0.0,0.3375,0.0,0.0,0,0.198611111,1.5,0.66,0,0,1,0,0,0,1,0,0
14086,3,3,11.66666667,44,1,1,2,4666,1.107222222,0.303888889,0.204166667,0.0,0.284444444,0.0,0.0,0,0.194166667,1.5,0.66,0,0,1,0,0,0,1,0,0
14086,3,3,7.5,54,0,1,2,7084,1.734444444,0.470277778,0.127222222,0.0,0.613333333,0.083611111,0.020555556,1,0.383888889,3.0,1.04,0,0,0,1,0,0,1,0,0
14086,3,3,16.83333333,54,0,1,2,7084,1.729444444,0.465833333,0.187777778,0.0,0.638333333,0.146388889,0.0,1,0.316944444,3.0,1.09,0,0,0,1,0,0,1,0,0
14086,3,3,10.5,12,1,0,2,4666,1.140555556,0.361388889,0.129166667,0.0,0.3375,0.0,0.0,0,0.198611111,0.0,0.66,0,0,1,0,0,0,1,0,0
14086,3,3,11.66666667,12,1,0,2,4666,1.107222222,0.303888889,0.204166667,0.0,0.284444444,0.0,0.0,0,0.194166667,0.0,0.66,0,0,1,0,0,0,1,0,0
14086,3,3,10.5,12,1,0,2,4666,1.140555556,0.361388889,0.129166667,0.0,0.3375,0.0,0.0,0,0.198611111,0.0,0.66,0,0,1,0,0,0,1,0,0
14086,3,3,11.66666667,12,1,0,2,4666,1.107222222,0.303888889,0.204166667,0.0,0.284444444,0.0,0.0,0,0.194166667,0.0,0.66,0,0,1,0,0,0,1,0,0
14087,0,3,13.66666667,23,1,0,0,1808,0.509166667,0.151388889,0.079166667,0.0,0.111944444,0.0,0.0,0,0.093333333,1.5,0.3,0,0,1,0,0,1,0,0,0
14087,0,3,15.5,23,1,0,0,1808,0.504444444,0.131388889,0.086666667,0.0,0.132222222,0.0,0.0,0,0.102777778,1.5,0.31,0,0,1,0,0,1,0,0,0
14088,3,3,11.16666667,55,1,1,1,4186,0.974166667,0.291666667,0.039722222,0.0,0.355833333,0.0,0.0,0,0.231944444,1.5,0.68,0,0,0,0,1,0,0,0,1
14089,0,3,7.5,30,0,1,1,3083,0.855833333,0.259166667,0.133055556,0.0,0.248611111,0.193055556,0.0,1,0.174722222,0.0,0.6,0,0,0,1,0,0,0,0,1
14089,0,3,17.5,30,0,1,1,3083,0.861388889,0.254444444,0.110833333,0.0,0.271388889,0.145,0.0,1,0.17,0.0,0.59,0,0,0,1,0,0,0,0,1
14089,3,3,8.0,51,0,1,1,8875,2.211111111,0.641388889,0.236666667,0.066666667,0.349444444,0.078333333,0.021666667,1,0.466388889,0.0,1.48,1,0,0,0,0,0,0,0,1
14090,2,3,11.5,65,0,1,1,9575,2.3775,0.709166667,0.242222222,0.283333333,0.104166667,0.202222222,0.014444444,1,0.400833333,0.0,1.68,0,0,1,0,0,0,0,0,1
14090,2,3,14.5,65,0,1,1,9575,2.398333333,0.7325,0.246388889,0.233333333,0.105555556,0.17,0.013333333,1,0.466388889,0.0,1.58,0,0,1,0,0,0,0,0,1
14091,3,3,8.0,32,0,1,2,3628,1.043888889,0.303611111,0.217777778,0.0,0.333333333,0.0,0.0,0,0.305277778,1.5,0.8,0,0,0,1,0,0,0,0,1
14091,0,3,12.5,32,0,1,2,457,0.096111111,0.026944444,0.066944444,0.0,0.029166667,0.0,0.0,0,0.123333333,1.5,0.36,0,0,0,0,1,0,0,0,1
14091,3,3,18.5,32,0,1,2,3628,1.044722222,0.288333333,0.238333333,0.0,0.366666667,0.0,0.0,0,0.278333333,1.5,0.79,0,0,0,1,0,0,0,0,1
14092,2,3,11.0,29,0,1,0,2438,0.611666667,0.231111111,0.068055556,0.0,0.238888889,0.0,0.0,0,0.196111111,1.5,0.47,1,0,0,0,0,1,0,0,0
14092,2,3,16.5,29,0,1,0,2438,0.612222222,0.200277778,0.054722222,0.0,0.277777778,0.0,0.0,0,0.193611111,1.5,0.46,1,0,0,0,0,1,0,0,0
14092,0,3,12.5,28,1,1,0,881,0.239444444,0.103333333,0.052777778,0.0,0.08,0.0,0.0,0,0.101944444,1.5,0.21,0,0,1,0,0,1,0,0,0
14092,0,3,13.5,28,1,1,0,881,0.255555556,0.118888889,0.058333333,0.0,0.08,0.0,0.0,0,0.100833333,1.5,0.21,0,0,1,0,0,1,0,0,0
14093,2,3,10.0,53,0,1,0,1777,0.451111111,0.1475,0.06,0.0,0.303055556,0.0,0.0,0,0.1625,1.5,0.36,0,0,1,0,0,1,0,0,0
14093,0,3,13.0,53,0,1,0,1777,0.430277778,0.163888889,0.138055556,0.0,0.271944444,0.0,0.0,0,0.177777778,1.5,0.46,0,0,1,0,0,1,0,0,0
14093,1,3,18.0,53,0,1,0,6065,1.484444444,0.549166667,0.339722222,0.25,0.0,0.066666667,0.0,1,0.496111111,2.4,1.12,0,0,1,0,0,1,0,0,0
14093,1,3,21.83333333,53,0,1,0,6065,1.448888889,0.5175,0.1325,0.166666667,0.241944444,0.078055556,0.038611111,1,0.366388889,3.9,1.02,0,0,1,0,0,1,0,0,0
14094,2,3,10.5,78,0,1,0,3727,0.863611111,0.245833333,0.081666667,0.0,0.341666667,0.0,0.0,0,0.226666667,0.0,11.06,0,0,1,0,0,1,0,0,0
14094,2,3,13.5,78,0,1,0,2558,0.5675,0.197777778,0.094444444,0.0,0.173333333,0.0,0.0,0,0.166111111,0.0,10.9,0,0,0,0,1,1,0,0,0
14094,0,3,14.33333333,78,0,1,0,1274,0.338333333,0.111388889,0.085277778,0.0,0.106388889,0.0,0.0,0,0.092777778,0.0,0.23,0,0,1,0,0,1,0,0,0
14094,2,3,10.5,78,1,0,0,3727,0.863611111,0.245833333,0.081666667,0.0,0.341666667,0.0,0.0,0,0.226666667,0.0,11.06,0,0,1,0,0,1,0,0,0
14094,2,3,13.5,78,1,0,0,2558,0.5675,0.197777778,0.094444444,0.0,0.173333333,0.0,0.0,0,0.166111111,0.0,10.9,0,0,0,0,1,1,0,0,0
14094,0,3,14.33333333,78,1,0,0,1274,0.338333333,0.111388889,0.085277778,0.0,0.106388889,0.0,0.0,0,0.092777778,0.0,0.23,0,0,1,0,0,1,0,0,0
14095,0,3,13.0,26,1,1,2,752,0.171388889,0.094166667,0.038888889,0.0,0.070277778,0.0,0.0,0,0.116388889,1.5,0.32,0,0,1,0,0,0,0,0,1
14095,0,3,14.08333333,26,1,1,2,752,0.165,0.065277778,0.069444444,0.0,0.0675,0.0,0.0,0,0.071111111,1.5,0.21,0,0,1,0,0,0,0,0,1
14096,2,3,12.0,62,1,1,2,2443,0.629444444,0.201111111,0.01,0.0,0.266666667,0.0,0.0,0,0.148333333,0.0,0.47,0,0,1,0,0,0,0,0,1
14096,2,3,13.25,62,1,1,2,2443,0.625833333,0.225833333,0.027222222,0.0,0.278055556,0.0,0.0,0,0.147222222,0.0,0.52,0,0,1,0,0,0,0,0,1
14096,2,3,19.0,62,1,1,2,6389,1.501111111,0.504722222,0.035555556,0.2,0.119444444,0.094444444,0.022222222,1,0.483055556,0.0,1.21,0,0,1,0,0,0,0,0,1
14096,2,3,21.5,62,1,1,2,6474,1.491388889,0.603333333,0.0675,0.2,0.15,0.082222222,0.017777778,1,0.396111111,0.0,1.12,0,1,0,0,0,0,0,0,1
14097,2,4,8.5,25,0,0,0,16979,3.930277778,1.257777778,0.1075,0.583333333,0.0,0.083333333,0.0,1,1.081666667,4.7,13.38,0,0,0,1,0,1,0,0,0
14097,2,4,17.5,25,0,0,0,16979,4.016388889,1.293333333,0.108888889,0.6,0.0,0.1,0.0,1,1.038333333,4.7,13.36,0,0,0,1,0,1,0,0,0
14098,0,4,19.0,17,0,0,0,702,0.27,0.109444444,0.101111111,0.0,0.116666667,0.0,0.0,0,0.074722222,0.0,0.25,0,0,1,0,0,1,0,0,0
14099,3,4,15.0,37,1,1,2,2028,0.522222222,0.188888889,0.181944444,0.0,0.098055556,0.0,0.0,0,0.124722222,1.5,0.34,0,0,1,0,0,1,0,0,0
14099,3,4,16.25,37,1,1,2,2028,0.487777778,0.146388889,0.193611111,0.0,0.1075,0.0,0.0,0,0.109722222,1.5,0.32,0,0,1,0,0,1,0,0,0
14100,2,4,10.0,22,1,0,1,21228,5.333333333,1.571666667,0.330277778,0.933333333,0.0,0.186111111,0.063888889,2,0.925,4.45,4.37,0,0,0,1,0,0,1,0,0
14100,2,4,5.0,49,0,1,1,14265,3.466111111,1.111388889,0.203055556,0.283333333,0.396111111,0.141111111,0.025555556,1,0.416388889,3.0,2.1,0,0,0,1,0,0,1,0,0
14100,2,4,19.0,49,0,1,1,14265,3.471666667,1.066944444,0.344166667,0.466666667,0.0,0.184722222,0.015277778,1,0.549166667,2.8,2.23,0,0,0,1,0,0,1,0,0
14101,0,4,8.75,37,0,1,1,1426,0.364166667,0.105277778,0.129166667,0.0,0.068333333,0.0,0.0,0,0.088333333,1.5,0.21,0,0,0,1,0,0,1,0,0
14101,0,4,12.58333333,37,0,1,1,1426,0.355555556,0.090555556,0.14,0.0,0.068888889,0.0,0.0,0,0.079166667,1.5,0.2,0,0,0,1,0,0,1,0,0
14101,3,4,20.75,37,0,1,1,882,0.249722222,0.075,0.133611111,0.0,0.029722222,0.0,0.0,0,0.0625,1.5,0.15,0,0,1,0,0,0,1,0,0
