distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
3.0,3.17611,25,0,2,1.27006,20.5028175119202,22.9,0.05,4.4,1,10344,1,1,1,1,0,0,2,2
1.0,1.80465,23,0,2,1.04507,32.1328081035453,7.9,2.0,5.3,1,4434,0,0,1,1,0,0,3,3
3.0,1.97044,40,2,6,1.6443,56.5913421300995,20.5,2.3,5.7,3,20482,1,0,0,1,0,0,4,3
1.0,1.51946,21,1,2,1.44641,26.1311172668513,10.7,0.6,3.6,1,14846,1,1,0,1,0,0,3,3
1.5,3.43573,22,0,1,1.07659,24.6231155778894,11.9,0.05,2.1,1,5038,0,0,0,1,0,0,2,3
2.0,0.74954,44,2,4,1.97309,42.3209728269029,2.9,0.1,4.7,1,32644,1,0,0,1,0,0,3,3
1.0,1.08036,56,1,3,2.43085,55.8038551154416,19.4,0.0,4.0,1,49867,1,0,0,1,0,0,3,2
1.5,0.73065,37,2,5,2.49901,55.6293807009121,3.3,1.5,2.8,3,51601,1,1,0,1,0,0,4,2
3.0,0.3383,52,1,4,2.51659,72.3325140228146,-2.3,0.05,4.3,3,51977,1,1,0,1,0,0,4,3
6.0,0.85596,50,1,1,2.02444,63.4194221213423,13.8,0.0,3.4,3,34538,1,1,0,1,0,0,2,2
2.0,0.4485,45,2,6,2.17219,59.2438070404172,32.5,99.1,3.3,1,40599,1,0,0,1,0,0,4,3
8.2,0.5934,71,0,0,1.43282,16.8338907469342,6.7,0.0,5.0,2,14478,0,1,0,0,1,0,3,1
1.5,1.02264,27,1,6,1.85343,42.6547352721849,9.6,9.8,3.4,1,28011,1,0,0,1,0,0,4,3
2.0,4.18873,81,1,4,1.16444,27.9461279461279,15.6,1.8,5.6,0,7146,1,1,0,1,0,0,3,1
1.5,0.62898,74,1,4,1.49992,79.9736866835824,10.2,4.6,4.0,1,16375,1,1,0,1,0,0,4,1
4.0,1.6509,34,1,1,1.3058,27.5268817204301,12.1,0.0,4.4,3,11395,1,1,0,1,0,0,3,3
4.0,1.16673,73,1,1,1.15361,29.2421746293245,6.2,4.6,5.8,1,6869,1,1,0,1,0,0,3,3
2.0,2.45301,19,0,1,0.7597,9.70873786407767,-2.4,0.05,2.7,1,1289,1,1,0,0,0,1,2,2
26.0,2.17994,54,1,1,1.69103,31.8463860472916,8.6,0.0,7.2,3,22321,1,1,0,1,0,0,3,2
7.0,0.65551,48,1,5,2.0409,77.1356253954862,16.8,2.1,8.4,1,35203,1,0,0,1,0,0,4,1
4.0,2.41384,51,1,4,0.847582,21.4119472459271,6.9,2.5,2.3,1,1795,1,0,0,1,0,0,4,2
5.0,0.42233,80,0,1,2.60185,66.485239306632,26.2,0.0,2.3,0,53396,1,0,0,1,0,0,2,1
1.0,0.92186,55,1,0,2.09005,71.6665571400407,9.7,16.1,6.1,3,37124,1,1,1,0,0,1,3,1
0.8,0.43294,40,1,3,2.71301,62.4456427204731,12.0,2.1,10.8,3,54102,1,0,0,1,0,0,3,2
25.0,0.21452,48,2,3,2.15414,92.7780979827089,21.3,0.0,3.2,3,39729,1,1,0,1,0,0,4,1
6.0,0.94403,23,2,4,2.28651,53.1912442396313,7.1,0.05,2.8,3,45003,1,0,1,1,0,0,3,3
10.0,0.88656,36,1,2,2.18953,59.2071541523529,19.8,3.2,3.8,3,41261,1,0,0,1,0,0,2,2
0.4,1.1499,35,1,3,2.04303,55.884476534296,26.0,0.0,3.1,1,35226,1,1,0,1,0,0,3,2
2.0,0.68025,63,1,2,2.47176,82.7708132433301,11.6,2.45,7.7,1,50874,1,1,1,1,0,0,3,3
2.2,0.38484,19,1,6,2.07839,92.1338515971496,9.3,0.3,4.6,1,36542,0,1,0,1,0,0,4,1
5.0,2.50282,60,1,1,1.73541,89.2857142857143,3.4,0.0,2.6,3,23899,1,1,0,0,0,1,3,1
0.9,1.50813,61,1,3,1.20395,77.4457026174123,1.0,0.0,4.8,0,8328,1,1,0,1,0,0,3,3
8.0,0.41418,34,2,4,1.91528,65.5109228760465,-1.0,2.1,4.0,3,29995,1,0,0,1,0,0,3,3
6.0,0.36291,70,0,3,2.22787,86.4472709310941,22.9,0.0,2.8,0,42888,0,0,0,1,0,0,3,1
1.5,0.87115,26,2,2,2.45913,42.562270517019,16.3,8.8,3.9,3,50545,1,0,0,1,0,0,3,2
4.6,1.04583,49,2,5,1.13933,26.9347958561853,11.6,13.7,9.7,3,6529,1,1,0,1,0,0,4,2
3.0,2.61713,54,1,3,1.02295,22.1635883905013,10.2,0.0,3.9,1,4032,1,0,0,1,0,0,4,3
5.0,3.20771,69,2,2,1.99518,46.9665271966527,6.7,0.0,2.7,3,33641,1,1,0,1,0,0,4,1
0.9,0.12551,77,1,2,2.34768,71.6616173386157,7.4,0.8,6.0,1,47485,1,0,0,0,0,1,3,3
68.5,1.75758,39,2,6,1.07604,27.7206512425021,8.8,0.0,1.9,2,5011,1,1,0,1,0,0,4,3
0.9,1.5098,66,1,4,1.58684,74.0748279933233,9.5,0.0,4.9,1,19075,1,0,0,1,0,0,4,1
4.3,2.4329,34,1,2,1.77221,26.2265656162744,6.3,0.05,2.0,3,25113,1,1,0,0,1,0,4,2
0.5,1.12197,83,0,1,1.84845,71.070550787703,6.0,0.1,2.5,0,27787,0,0,0,1,0,0,4,1
1.5,0.58198,64,2,4,2.21774,88.301282051282,8.8,0.5,6.6,1,42627,1,0,0,1,0,0,3,1
1.0,0.88799,52,2,5,2.19713,70.1608294554658,22.4,0.05,3.0,1,41536,1,1,0,1,0,0,4,2
0.5,0.10926,32,3,4,2.00141,95.0465535641998,10.3,0.8,6.6,3,33984,1,0,0,1,0,0,3,3
5.0,0.10339,21,5,4,2.02838,87.0096668530798,29.8,0.0,3.4,3,34716,1,0,0,1,0,0,4,1
4.0,2.10343,18,1,5,1.13658,22.2960725075529,4.0,0.05,1.6,1,6375,0,0,0,1,0,0,3,1
52.0,0.33257,22,2,0,0.696401,88.8442724684238,19.2,7.9,6.8,3,758,1,1,0,1,0,0,2,2
133.0,1.7143,37,2,5,1.0162,34.5280161534579,7.2,0.3,8.0,3,3934,1,1,0,1,0,0,3,3
3.8,2.82614,44,1,4,1.95493,46.4646464646465,8.2,0.0,3.9,1,31564,1,1,0,0,0,1,4,1
50.0,1.635,52,3,3,2.03306,44.4095312909138,14.9,15.8,5.5,2,34931,1,0,0,1,0,0,4,3
18.0,0.32987,51,1,4,1.88187,73.3933873483972,9.8,0.05,3.2,3,28895,1,0,0,1,0,0,2,1
4.0,0.76177,44,2,6,1.95074,26.4460059171598,3.8,0.0,1.7,3,31288,1,0,0,1,0,0,4,2
220.0,1.66307,47,2,2,1.9652,40.2929647204456,18.6,0.0,7.3,3,32198,1,1,0,1,0,0,3,2
0.2,0.70774,24,2,2,1.05284,85.4101411775387,4.3,0.8,3.9,0,4586,1,0,1,1,0,0,3,2
15.0,0.13813,46,2,4,2.16692,91.6236912017503,15.0,7.6,6.0,3,40301,1,1,0,1,0,0,3,1
1.8,2.59882,80,1,2,1.96912,35.8053302433372,14.3,0.0,8.3,0,32510,1,0,0,1,0,0,4,3
2.0,0.62217,75,1,1,1.61231,75.2273711563447,25.3,0.0,1.5,1,19657,1,0,0,1,0,0,3,2
3.5,0.11032,72,1,5,1.46226,86.3594767723529,16.6,0.0,6.3,3,15235,1,1,0,1,0,0,3,1
23.0,1.51287,43,3,4,1.23835,34.44360333081,26.1,0.0,1.6,3,9182,1,1,0,1,0,0,4,2
3.5,1.43664,73,1,3,2.20435,76.1403822910605,-1.1,0.05,1.2,3,41925,1,1,0,1,0,0,3,2
3.0,3.16321,53,1,2,1.74273,47.8582760444209,19.5,0.2,3.1,3,24049,1,1,0,0,1,0,2,1
4.0,0.4217,42,1,2,1.35615,27.5909402882636,13.8,0.0,2.0,3,12439,1,0,0,1,0,0,3,3
6.0,0.52495,74,1,1,2.65037,56.7062452918176,9.4,0.9,4.0,3,53618,1,1,0,1,0,0,4,1
1.0,0.23359,48,2,4,2.17185,88.9128769412912,17.0,10.4,13.4,0,40576,1,0,0,1,0,0,4,1
3.0,0.2633,43,1,4,1.96002,73.340542048903,12.8,0.5,4.2,3,31925,1,1,1,1,0,0,3,2
10.0,0.88736,56,1,2,1.97409,60.2132895816243,13.1,0.05,6.6,1,32777,1,1,0,1,0,0,3,3
6.1,0.17561,50,2,2,2.35277,82.9993429697766,6.6,0.0,2.3,3,47789,1,0,0,0,0,1,4,2
1.1,0.38368,43,1,2,2.65969,75.2280701754386,12.6,0.05,8.5,1,53691,1,1,0,1,0,0,4,1
37.4,2.05141,25,1,1,0.863573,16.9364161849711,10.6,0.0,2.5,3,1920,1,0,0,1,0,0,2,3
3.0,2.65713,67,2,2,2.03835,51.9683257918552,8.8,10.2,6.3,3,35154,1,0,0,1,0,0,4,2
0.2,3.3799,33,0,1,1.26566,27.0601763127635,2.0,0.4,3.9,0,10283,0,0,0,1,0,0,2,2
10.0,0.208,32,1,2,2.07984,85.710682305461,11.9,0.0,7.5,3,36639,1,1,1,0,0,1,3,1
3.0,1.45518,39,2,3,1.77843,32.5858951175407,1.8,0.0,3.1,3,25417,1,0,0,1,0,0,4,2
0.1,0.58207,62,2,3,1.0954,51.3333047981852,8.6,8.4,6.7,0,5427,1,1,0,1,0,0,3,1
0.5,3.32034,38,1,5,0.859427,16.1140197789412,12.3,0.8,4.5,0,1879,1,0,1,0,0,1,4,3
5.0,1.75584,50,3,6,2.14372,52.3089840470193,11.2,0.0,4.2,3,39304,1,0,0,1,0,0,4,1
4.0,1.91029,47,1,2,2.24139,83.8340683572216,13.4,0.4,3.4,3,43299,1,0,1,1,0,0,3,2
3.0,1.71351,25,1,2,2.54725,54.1859727070771,20.8,1.8,2.0,0,52669,1,0,0,1,0,0,4,3
3.0,0.80155,40,2,3,1.54241,48.7898789878988,16.0,0.0,1.8,1,17503,1,0,0,1,0,0,4,2
0.8,1.7228,89,0,0,2.13009,52.2246337493218,8.1,0.4,4.8,0,38816,0,0,0,1,0,0,2,2
4.5,1.90433,58,0,1,1.31197,44.6833013435701,3.8,0.0,0.9,1,11474,1,0,0,1,0,0,3,2
2.0,1.27762,85,0,0,1.26657,23.7681970884658,23.7,0.0,1.4,0,10315,0,0,0,1,0,0,3,1
1.0,1.28651,44,2,6,1.61657,57.1526940953692,0.2,1.3,2.6,0,19793,1,1,1,0,1,0,3,3
1.0,3.45915,32,1,5,1.19747,19.3046357615894,9.2,3.6,10.3,0,8018,1,0,0,0,1,0,3,1
1.3,1.06222,35,1,6,2.20694,57.732238952003,2.1,0.2,2.5,1,42101,0,0,0,1,0,0,3,2
14.4,0.14081,32,1,6,2.34779,46.851068693565,24.7,0.05,3.4,3,47488,1,1,1,0,0,1,3,2
5.0,0.75602,60,1,2,2.20179,54.8222222222222,11.1,0.2,9.8,3,41727,1,1,0,1,0,0,4,3
14.0,0.6024,56,1,5,2.48344,79.9010530388878,14.8,0.0,3.6,3,51070,1,0,0,1,0,0,4,3
10.0,3.45915,45,1,4,1.19747,19.3046357615894,20.6,3.5,2.7,1,8029,1,1,0,1,0,0,3,3
2.0,0.60903,85,1,5,2.16327,74.2572377788325,11.5,9.9,3.7,1,40175,1,1,0,1,0,0,3,1
3.0,0.82559,69,1,1,1.9089,61.3245860668541,7.1,0.05,3.0,3,29623,1,0,0,1,0,0,2,2
5.0,1.45518,38,2,6,2.36807,41.5720127214902,23.1,0.0,1.7,3,48260,1,1,0,1,0,0,4,1
5.0,1.42842,45,1,3,2.30355,51.6523066855709,22.6,1.1,2.2,3,45762,1,1,0,1,0,0,4,1
35.0,1.99416,38,2,8,1.3872,32.1272613849033,1.0,0.2,2.4,3,13423,1,1,0,1,0,0,3,2
21.0,1.34057,55,2,6,2.4704,64.5006433047881,8.5,1.2,5.9,3,50824,1,0,0,1,0,0,4,2
27.0,1.8646,27,2,1,2.02311,41.6695957820738,6.6,5.3,2.7,3,34475,1,0,0,0,0,1,4,3
50.0,0.76648,50,3,6,1.49483,85.646484103501,21.7,1.6,1.8,3,16076,1,1,0,0,0,1,3,3
35.8,2.45124,55,0,1,1.51724,26.8236380424746,20.0,0.0,3.0,1,16873,1,1,1,1,0,0,2,3
5.0,1.45987,62,1,4,1.468,43.7985700963631,20.0,0.0,6.7,1,15394,1,1,0,1,0,0,3,1
14.0,1.02946,66,1,2,2.18886,79.9929147108316,22.0,0.0,2.1,3,41247,1,1,0,1,0,0,3,1
8.0,0.52697,80,1,3,1.78789,82.317592908285,9.8,0.0,2.3,3,25752,1,1,0,1,0,0,3,2
10.0,2.75736,21,2,4,1.56805,39.9833576034949,24.9,0.05,2.5,3,18487,1,1,0,1,0,0,4,2
30.0,7.56236,66,2,4,2.26597,37.8062057702776,16.6,6.4,4.7,3,44436,1,0,1,0,0,1,2,3
15.0,0.59782,64,2,5,1.19047,86.3104001406315,22.1,0.05,3.2,1,7747,1,1,0,1,0,0,3,1
5.0,1.08494,25,4,3,1.67956,72.1788570877903,19.0,6.3,3.9,3,21844,1,1,1,1,0,0,4,1
5.0,0.20691,18,3,8,1.91851,70.1816428226973,15.3,2.4,3.0,1,30116,1,1,1,1,0,0,4,2
1.5,0.58961,57,2,5,2.3601,76.9798176416351,21.6,2.1,7.8,3,48010,1,0,0,1,0,0,2,2
35.0,0.1947,40,2,8,2.27181,74.1413482525904,8.8,0.0,2.3,3,44618,1,1,0,1,0,0,4,3
7.0,0.24976,43,2,7,1.45824,35.3696633113502,18.1,0.05,3.4,3,15139,1,1,0,1,0,0,4,2
3.0,8.49159,21,0,5,0.859427,16.1140197789412,6.1,5.0,6.2,1,1865,1,0,0,1,0,0,2,2
32.0,1.06523,42,2,8,1.59872,86.3795518207283,10.0,0.05,2.5,3,19368,1,0,0,1,0,0,4,3
1.0,4.53054,33,1,4,0.754785,15.018315018315,10.7,0.05,3.3,0,1263,1,1,0,1,0,0,4,3
0.5,1.02264,65,1,2,1.85343,42.6547352721849,14.7,0.7,2.5,1,28033,1,1,0,0,0,1,2,1
1.5,0.53309,71,1,1,2.17049,82.6356084052777,2.4,0.0,5.4,3,40474,1,0,0,1,0,0,3,2
3.0,0.4485,49,1,2,2.17219,59.2438070404172,11.5,0.0,4.4,1,40600,1,1,0,1,0,0,4,3
1.2,0.27733,53,2,2,2.17237,74.7821585713053,9.9,0.05,1.4,0,40614,1,0,0,1,0,0,4,2
23.0,5.53599,29,2,2,0.611681,93.8707642910384,15.0,0.0,5.8,3,485,1,0,0,1,0,0,4,3
40.0,3.53026,46,3,4,0.745119,21.9266424828698,18.6,0.8,5.5,3,1148,1,1,0,0,1,0,4,1
5.0,1.70554,53,1,1,1.43716,30.1629405077681,24.1,0.0,1.6,3,14545,1,1,0,1,0,0,4,3
30.0,1.76085,68,2,1,1.57883,36.4913544668588,10.8,0.05,3.8,3,18754,1,1,0,1,0,0,4,3
35.0,3.30011,48,2,4,0.975092,13.6246786632391,9.8,1.2,4.8,3,3116,1,1,0,1,0,0,4,2
43.9,3.63444,38,1,4,1.52281,87.3004776884539,10.2,2.3,5.0,0,17004,1,1,0,1,0,0,4,2
36.0,0.68025,22,2,2,2.47176,82.7708132433301,7.9,1.0,5.6,3,50837,1,0,0,1,0,0,3,2
3.0,1.69585,65,1,2,1.19979,26.7846370400161,18.4,0.05,6.3,0,8162,1,1,0,1,0,0,3,1
3.0,1.80465,39,1,5,1.29936,88.4337486488024,13.8,7.3,2.7,3,11091,1,0,0,1,0,0,4,1
3.0,2.12518,18,2,5,1.75462,42.0295489891135,8.9,6.3,4.6,1,24352,0,0,0,1,0,0,4,2
33.0,5.94439,52,2,3,1.35615,27.5909402882636,29.6,0.0,2.5,3,12464,1,0,0,1,0,0,4,3
2.5,0.05429,63,1,2,1.01249,92.152584953061,12.6,0.9,2.7,3,3793,1,1,0,1,0,0,3,2
30.0,0.14561,52,1,2,2.14305,60.0364409353173,16.1,5.2,7.7,3,39287,1,1,1,1,0,0,3,3
4.0,0.49201,45,1,4,1.76215,56.953642384106,16.2,0.2,5.2,3,24879,1,0,0,1,0,0,3,2
12.0,1.52126,24,1,2,2.12955,54.5795092713991,14.8,0.0,2.4,3,38737,1,0,0,1,0,0,4,1
19.0,0.55739,68,1,2,2.48569,87.3999057936882,16.4,9.6,5.7,3,51223,1,0,0,1,0,0,4,1
3.0,2.06852,24,3,4,1.7818,44.6714203121989,3.9,0.6,5.3,3,25534,1,1,0,1,0,0,4,2
0.5,4.18308,64,1,3,1.26036,29.431877958969,9.1,0.4,3.8,1,10116,1,1,0,1,0,0,3,2
4.0,1.40366,40,0,4,2.24451,57.6322989327352,20.1,0.0,3.4,1,43433,1,1,0,1,0,0,2,2
40.0,0.58961,71,1,1,2.60925,48.714930351187,15.3,0.5,2.4,3,53445,1,1,0,1,0,0,2,3
15.0,2.79657,41,1,3,1.04143,19.1473988439306,13.0,1.6,3.0,0,4376,1,1,1,1,0,0,3,1
20.7,3.46585,38,1,1,1.23714,81.0863509749304,6.8,0.8,6.5,3,9115,1,0,0,1,0,0,3,3
3.5,0.16528,60,1,2,1.6473,93.0280738627834,14.0,3.7,6.2,1,20795,1,1,0,1,0,0,3,1
2.3,0.36174,73,1,5,1.40042,84.2318144473235,18.7,0.7,6.0,1,13746,1,1,0,1,0,0,3,3
1.0,1.21095,67,1,1,1.96002,73.340542048903,0.6,0.0,2.8,3,31946,1,0,0,1,0,0,2,1
6.0,1.04007,71,2,2,2.072,57.9938035113436,14.3,0.0,5.7,3,36280,1,1,0,1,0,0,4,3
12.5,0.94963,75,1,2,1.70752,35.6461001164144,19.5,0.0,3.3,3,22738,1,1,0,1,0,0,3,1
2.1,2.02886,70,2,4,1.6461,66.1091198725607,18.1,0.4,4.0,3,20650,1,1,0,1,0,0,4,3
0.5,1.69067,75,0,4,2.01391,60.9628143804968,4.1,0.0,2.5,0,34329,0,1,0,1,0,0,3,3
6.2,0.05381,40,1,5,2.48349,80.5569109658111,7.6,5.8,9.3,3,51107,1,0,0,1,0,0,2,3
1.8,1.79164,24,0,1,1.08838,29.5933083357369,12.3,7.3,5.5,1,5240,1,1,0,1,0,0,2,3
12.0,0.63325,46,2,2,1.75193,25.187969924812,11.8,0.0,3.5,3,24333,1,0,0,1,0,0,3,1
4.0,1.13025,37,1,5,2.19028,49.1564723754697,11.0,0.0,2.9,3,41300,1,0,0,1,0,0,4,3
9.0,1.4247,68,1,2,1.35571,28.2352941176471,4.9,0.0,5.7,3,12396,1,0,0,1,0,0,3,1
1.5,3.09575,46,1,2,2.12916,54.4025157232704,11.9,0.0,2.5,3,38679,1,1,0,1,0,0,3,2
1.0,0.13165,58,1,0,0.960378,91.0976931413531,11.0,1.0,6.8,0,2855,1,0,0,1,0,0,3,1
7.0,0.0718,26,2,3,1.80391,89.8336689788916,22.3,0.0,2.5,3,26125,1,0,0,1,0,0,2,3
3.0,1.21069,77,1,2,2.23187,69.6050721869987,20.9,1.6,1.8,3,42973,1,1,0,1,0,0,4,3
5.0,1.27313,66,2,4,1.83961,42.1539535695584,9.9,0.4,6.8,3,27350,1,1,1,1,0,0,4,3
6.4,0.24683,53,2,5,1.56708,38.0922924656687,9.6,1.1,6.0,0,18460,1,1,1,1,0,0,4,2
2.0,1.36382,48,1,6,1.75111,47.1928849360756,20.9,0.0,1.8,1,24300,1,0,0,1,0,0,2,3
12.0,0.95802,62,2,2,1.96735,51.8307267709292,17.4,0.0,4.0,1,32385,1,1,0,1,0,0,3,2
15.0,0.66414,20,2,9,1.73215,47.9213664195939,21.5,0.1,2.8,3,23619,1,1,0,1,0,0,4,2
13.0,0.33681,61,2,6,1.67157,75.8578528042912,5.7,2.5,7.4,3,21524,1,0,0,1,0,0,3,1
5.0,3.09575,65,1,2,1.3673,33.2906119833387,0.2,2.2,1.8,3,12882,1,0,1,1,0,0,2,1
4.0,2.24324,54,1,3,1.22435,29.7733217088056,24.0,0.0,2.3,3,8778,1,1,0,1,0,0,4,2
1.3,3.88611,27,0,4,1.29169,42.5323227819884,25.3,11.7,4.2,1,10764,1,0,0,1,0,0,3,3
6.0,0.34647,59,1,6,2.32868,36.8917812351851,13.8,0.0,2.8,1,46791,1,1,0,1,0,0,4,3
2.5,1.47505,35,1,1,1.96151,28.7982565379826,14.1,1.0,1.9,3,31968,1,1,0,1,0,0,2,3
2.2,3.88611,27,1,2,1.29169,42.5323227819884,9.2,0.3,3.1,1,10765,1,0,0,1,0,0,4,3
0.3,1.5268,70,1,2,1.97802,45.6002616944717,21.7,0.0,2.2,0,32978,0,0,0,1,0,0,3,1
0.1,0.09173,55,1,0,1.44501,84.275403972664,13.0,0.0,5.0,0,14843,1,1,0,1,0,0,3,1
1.0,3.04946,60,1,0,1.024,30.8641975308642,-0.3,0.5,3.1,0,4058,0,0,0,0,0,1,2,2
25.0,1.76348,41,2,4,1.5435,78.7475143689902,6.6,1.3,4.3,3,17538,1,0,0,1,0,0,4,2
5.0,1.30764,63,2,2,2.03769,61.9727776844228,8.1,3.3,7.2,3,35107,1,0,0,1,0,0,4,3
7.0,0.14919,41,2,6,1.42036,74.4871705722829,14.1,11.8,5.5,3,14215,1,0,0,1,0,0,4,3
10.0,0.08643,56,1,2,2.20102,69.4974733295901,14.5,6.2,3.5,3,41681,1,0,1,0,0,1,3,1
1.5,0.62231,39,1,3,1.51281,43.1080361894625,10.3,10.0,8.6,3,16737,1,0,0,1,0,0,4,3
2.0,2.24324,27,1,4,1.22435,29.7733217088056,21.1,0.0,2.9,1,8765,0,0,0,0,1,0,3,1
2.0,5.26579,20,0,9,0.847295,10.9738372093023,18.2,2.9,3.5,1,1768,1,1,0,1,0,0,2,2
2.5,1.49446,48,1,2,1.70838,36.7747830059388,2.9,3.2,3.8,1,22846,1,0,0,1,0,0,3,1
3.0,0.04478,65,1,3,0.553858,3.43450479233227,15.9,0.0,3.7,3,360,1,1,1,1,0,0,4,3
13.0,1.21394,73,1,3,2.49808,63.4786117836965,6.2,0.05,3.2,3,51593,0,0,1,1,0,0,4,1
0.1,0.76652,32,2,3,2.33894,64.0039331366765,6.2,0.3,4.0,0,47253,1,0,0,1,0,0,3,2
3.0,1.07924,30,3,3,2.34936,63.6499111595117,9.7,0.0,1.8,3,47640,1,1,1,1,0,0,3,2
6.0,1.76348,45,1,5,1.72127,37.5,17.2,0.0,3.4,1,23353,1,1,0,1,0,0,3,3
1.1,1.11639,64,1,2,1.98306,70.62504205073,16.0,0.05,7.3,1,33218,1,0,0,1,0,0,3,3
8.0,0.34561,42,1,5,1.99998,55.3510415518572,10.9,0.8,3.7,1,33889,0,1,0,0,0,1,4,3
2.5,2.12518,46,2,3,1.13906,38.472553699284,16.9,19.7,9.3,3,6448,1,0,0,1,0,0,4,2
6.9,0.89428,40,2,3,2.43876,75.4802631578947,10.9,0.05,4.2,3,50029,1,0,0,1,0,0,3,2
85.0,0.50069,37,2,4,1.95906,80.9737693136903,17.3,7.5,3.2,3,31870,1,1,0,1,0,0,4,2
3.7,3.45619,75,1,0,1.24604,26.8812330009066,2.0,0.0,2.9,3,9409,1,0,0,1,0,0,3,1
7.0,2.87344,24,1,1,1.74955,64.0224589691909,9.6,0.0,3.7,3,24254,1,0,0,1,0,0,2,3
2.0,1.15755,48,1,6,2.59735,57.3059913975889,26.5,0.0,1.0,3,53254,1,0,0,1,0,0,3,2
1.0,2.24324,49,1,3,1.16806,20.3648175912044,7.5,5.4,4.9,1,7224,1,0,1,1,0,0,3,1
11.0,0.35813,51,2,2,2.33905,84.6444834881136,10.0,15.4,10.8,3,47280,1,1,0,1,0,0,4,2
0.7,1.23409,46,2,4,2.14305,60.0364409353173,4.8,8.6,7.0,1,39283,1,1,0,1,0,0,4,2
2.0,0.76383,67,1,1,1.82444,55.2101640304628,5.1,0.0,3.0,1,26958,1,0,0,1,0,0,2,1
2.0,0.21373,40,2,4,2.02015,86.3323670661533,6.2,10.3,5.5,0,34423,1,0,0,1,0,0,4,2
10.0,0.57307,61,2,2,1.87316,82.4506283662478,10.5,0.7,3.3,3,28615,1,1,0,1,0,0,3,2
0.5,3.46949,73,1,0,1.4271,30.7725694444444,18.4,0.0,2.3,3,14322,1,1,0,1,0,0,3,1
2.0,0.2342,71,1,2,2.20249,70.4440963977164,21.0,0.0,2.8,3,41774,1,1,0,1,0,0,3,1
0.6,0.26182,50,1,2,2.40101,86.3802531798544,18.3,0.05,3.0,0,49111,1,0,0,1,0,0,3,1
1.8,0.10418,44,5,5,1.56408,86.6255286694862,15.7,0.0,1.7,3,18235,1,0,0,1,0,0,4,2
15.0,1.08494,71,1,2,1.67956,72.1788570877903,7.9,13.0,4.3,3,21882,1,0,0,1,0,0,3,1
0.3,1.89995,70,1,2,1.2786,33.3333333333333,19.6,0.05,3.9,0,10480,1,1,0,1,0,0,3,1
0.4,3.93793,41,1,5,1.53989,39.137181874612,16.8,13.9,10.4,1,17413,1,0,0,1,0,0,3,2
6.5,1.69585,58,0,1,2.2543,55.7326041863096,9.0,5.8,8.1,1,43934,1,0,0,1,0,0,2,1
5.0,1.57855,44,2,4,1.84548,30.6614104248795,9.3,14.4,5.4,3,27691,1,1,0,1,0,0,4,2
5.0,1.7911,61,1,2,1.65928,69.415605854947,9.4,0.0,2.1,1,21229,1,1,0,1,0,0,3,1
12.9,0.08232,45,2,5,1.43858,79.7679083631728,19.7,0.0,1.8,3,14601,1,0,1,1,0,0,4,3
30.2,2.57451,43,1,5,1.4938,26.3557072430793,18.3,0.05,5.3,2,16021,1,0,0,1,0,0,4,2
7.0,0.64064,53,1,2,2.33834,81.9277108433735,12.5,0.2,6.0,1,47146,1,0,0,1,0,0,3,1
0.5,2.27435,66,1,4,1.4049,25.7324005247049,5.3,2.6,4.5,0,13864,1,0,0,1,0,0,3,2
82.0,0.9593,49,2,1,2.49627,75.8869458015616,10.1,0.1,3.5,3,51462,1,1,0,1,0,0,3,1
4.0,1.03393,50,1,4,2.29696,46.0283902144367,17.1,0.0,3.8,3,45460,1,0,0,1,0,0,3,1
45.0,0.39628,29,2,2,1.84044,74.0401486988847,6.3,18.2,7.7,3,27463,1,0,1,1,0,0,3,2
92.0,1.31386,31,1,3,1.9079,50.1827040194884,17.6,0.1,1.9,3,29572,1,1,1,1,0,0,4,2
8.0,1.75852,49,2,2,1.23629,23.8185255198488,18.4,52.0,10.7,3,9067,1,1,0,1,0,0,4,2
3.0,0.78819,27,1,3,2.25794,57.6361428526948,11.7,0.0,2.9,1,44073,1,1,0,1,0,0,3,2
80.0,0.11449,39,2,4,2.02015,86.3323670661533,14.4,0.05,1.5,3,34422,1,0,0,1,0,0,4,3
0.5,2.86465,40,2,6,1.7162,39.0223226900254,18.3,0.0,3.6,1,23288,1,0,0,1,0,0,4,3
60.2,4.33931,25,1,2,1.39281,30.1398897838067,27.7,0.0,3.9,2,13491,1,0,0,1,0,0,2,2
35.0,0.89717,20,2,5,1.46084,77.3045469414459,13.3,1.3,1.9,3,15192,1,1,0,1,0,0,4,2
7.0,3.63444,65,2,4,1.74059,80.6355140186916,6.2,0.0,4.1,3,24010,1,1,0,1,0,0,3,2
237.0,3.71543,61,0,1,1.67692,44.7465437788018,16.7,0.05,5.7,2,21721,0,1,0,0,1,0,2,1
0.5,0.36072,44,1,7,1.92838,49.0322426100704,25.4,0.0,1.6,1,30476,1,0,1,1,0,0,4,3
0.8,1.69067,50,1,5,2.01391,60.9628143804968,4.2,2.2,2.3,1,34317,1,0,0,1,0,0,4,3
9.6,1.16492,45,2,9,2.5846,62.9428284337722,7.6,0.0,4.3,3,53152,1,0,0,1,0,0,4,2
8.0,2.28764,51,1,3,1.95678,53.7879945012983,19.1,0.0,1.0,3,31713,1,1,0,1,0,0,2,3
